1.0834498,-1.9764138
2.551112,-3.251017
-1.8230981,-3.0918589
-2.9296913,-1.4317985
3.9866953,-1.1455517
2.4355624,0.568787
-4.2283545,2.230397
-2.404221,3.0472097
4.9050474,4.034499
1.5276006,2.4352705
-3.17112,1.12858
-2.2339907,3.4377398
3.1639805,2.9236393
1.2272425,1.3730285
-2.6650696,1.4867479
-0.466194,1.7451414
2.9576664,-0.22002001
-1.1434997,-0.45452306
-0.08707425,-2.9199727
-0.88521975,-3.6057982
0.2845475,-3.4283752
1.9170891,-2.8012722
-0.7244567,-2.9089746
-1.3741173,-2.4716122
1.1166574,-3.197221
-0.18423913,-3.6614037
-1.82247,-2.3646386
0.05330801,-2.1465893
3.0458806,-3.7618916
-0.46242315,-1.5979187
-2.0111494,-0.20719846
-1.7556747,1.6673777
2.3693614,0.6856526
1.521036,2.8181016
-2.6951842,2.6130228
-0.14839871,3.5762835
1.7858068,3.0783198
-0.62801856,1.6507459
-0.775405,0.09501609
1.218126,2.5546174
-0.2905852,1.2912753
-0.9361403,0.6506338
-0.22213073,1.0209413
3.0713706,2.3224587
-0.38410047,0.37407959
-1.6407361,0.60779834
-0.0451517,-0.47994
-0.3129723,-2.6773312
0.15965271,-1.1028498
-0.22150876,-0.7926488
-0.8280735,-2.541742
0.15953243,-0.7901557
0.19083999,-0.94387585
0.50171036,-2.7030237
-0.8070141,-4.0253015
-0.08302573,-4.609227
1.5027566,-3.621254
-0.7399557,-2.974469
-0.6152956,-3.2744696
-0.7338772,-1.22587
2.190448,2.1811688
-1.1300548,3.0836554
0.66669494,4.3479795
0.8041006,3.7004924
-0.3894064,2.9010737
-1.2538813,0.55249715
1.455773,0.5883227
2.1794448,-0.21142855
-0.23056075,-1.1944553
-2.4540257,-0.080219395
1.2462032,0.09826882
3.9376252,0.017937945
-0.71301514,-3.840058
-2.6242545,-2.6743731
1.1223694,-1.2702715
3.5159433,-2.1259162
-1.4414785,-2.2660952
-2.47427,-0.72179276
1.8821412,0.9844497
0.46856335,2.2485607
-0.74920166,3.0143523
-0.5998689,0.63557
0.1428798,-0.7014587
0.29554868,-2.8040159
-0.9359471,-1.6791916
-0.59145796,-1.896029
2.0913255,-6.296577
-0.8635049,-3.0265718
-0.8230376,0.20561698
1.4766939,2.1335123
1.5749317,1.1017556
-1.8407027,-0.10357726
-2.34355,0.14178848
2.2716608,-1.0895072
4.2912245,0.1876765
-3.036357,0.8401423
-4.2610564,2.254971
3.9886975,0.96213925
3.4817865,-0.7951011
-2.886692,0.76002884
-1.8357902,-0.10721198
3.2959025,-0.71457106
0.81523526,-2.0263317
-3.0529704,-1.9415252
-1.982199,-2.3957136
3.0825992,-2.378651
3.0196397,-1.3908802
-3.896931,-2.348967
-2.6177201,1.256485
2.118575,2.0048606
1.2981466,4.1082497
-2.2121432,6.5268416
-0.37814415,5.974698
0.9269687,2.786759
-0.24356617,3.5233762
0.24382582,3.2975302
0.48335236,3.70626
-0.31917018,3.4508188
-0.75528723,3.407267
0.823155,3.740022
-0.40040013,1.7767684
-0.82267815,-0.6548822
0.80592275,-4.776907
2.2779732,-5.008805
0.31423765,-6.84017
-2.1577985,-8.140074
0.21589406,-8.931998
2.9809337,-8.003442
-0.54587555,-5.895705
-1.7503355,-3.0279686
0.991211,-1.4505848
2.093444,2.6235375
-2.1629004,4.849411
-1.1471729,3.7147508
2.1836925,4.964125
0.5602617,4.322408
-1.8661995,5.082973
0.10100926,3.5943146
2.1912055,4.820195
0.574107,5.223063
-2.7179933,6.528592
0.26450607,4.3556623
2.2634249,4.9842963
-0.83900714,2.7700412
-2.3662791,1.9898816
1.0539562,2.2509668
1.1847873,0.8255598
-1.6750965,0.32385993
0.18152729,-1.932303
1.3793212,0.7555951
-1.4257196,0.21987505
-2.5940878,0.9968531
1.6451266,3.0768414
1.2428797,1.9763671
-2.3404527,1.1390382
-1.7093066,1.6805003
1.94627,0.027994797
1.3928522,-0.19186771
-2.8410945,2.3083353
-1.2227625,2.0322878
2.7577894,-2.6988292
0.5095312,0.31730506
-0.6412709,-1.2730241
-1.28007,-2.211879
3.1926622,-1.0269783
0.9289711,-1.6770352
-3.08013,-1.0046672
-1.5337515,-0.7310628
2.3757575,3.8615086
2.1273587,2.3373735
-1.4070214,2.7044032
-2.3903236,2.7624578
0.8561269,0.5714436
3.2454753,0.28847846
-0.45530185,0.46641332
-2.2011805,-0.17424701
0.6884311,-0.5873814
3.0794337,-0.07201402
-0.3530355,-0.017619094
-1.7275885,0.042561144
1.4901136,0.79107547
1.9845731,-0.6480436
-1.2253287,0.46555284
-1.836985,3.041072
2.941437,1.7589139
2.341202,-0.27287504
-2.874967,0.7257705
-2.139412,0.9665059
0.7727246,0.50687623
2.151289,-0.5583409
0.16652346,-1.6059766
-1.5097027,-3.4842603
2.1110876,-3.9177659
0.44571948,-4.3339605
-0.85302913,-4.043504
-1.424929,-0.04257562
1.1735235,0.48884794
-0.6604475,1.6949967
-0.80914205,2.9979765
0.3980547,4.7989926
-0.19953397,2.8345726
0.18531676,0.63434505
-0.8564396,-0.2162302
-0.26168475,-0.9504854
1.6379862,-1.9398948
-0.3936693,-0.50641865
-1.2761505,-0.16517232
-3.0847247,-0.9351256
2.5540059,-2.2590268
3.2089562,-3.029656
-2.7959135,-4.213867
-2.3151271,-3.9226425
2.0343432,-3.9195085
1.4836805,-2.8205526
0.15989436,-2.1812453
-2.198474,-2.688809
1.2559355,-0.8566131
1.1743019,-0.003961004
-2.2491117,-1.427607
-1.1124327,0.9786096
2.168868,0.19818068
0.38978052,1.1369547
-1.4044045,0.7788272
-1.0688804,1.9322817
1.7148247,0.34827542
0.6044169,1.6870726
-1.8190676,0.19928424
-2.1503987,1.817204
2.4118755,2.0926561
1.0725663,0.039208855
-1.2058866,0.81807953
-1.2758573,0.54790914
2.503412,2.3964448
0.4827772,2.6368067
-1.9278468,4.0428452
0.52868724,2.5824025
1.3905561,0.31886223
0.60669726,-1.8776046
-0.5028162,-0.7625025
-1.7113246,-1.187872
0.28976682,-1.4278932
1.7564857,-2.6325765
0.090473466,-1.6850322
-1.4417332,-1.0188358
-0.28846732,-0.1585456
-0.11179508,-0.4632987
-1.3935686,-0.046051703
-0.19140662,1.3765986
0.7380026,0.7520329
-0.15293552,0.9274247
-0.83343583,0.9456502
1.7342587,-3.3056004
0.50069165,-1.7691604
-0.62505805,-0.6992589
-0.9572202,-0.59976774
2.189776,1.0639639
-0.5569089,2.52202
-1.6221192,1.9670669
0.6671542,1.184581
1.1415716,0.29907414
0.37597585,-0.03383331
-1.2103614,-1.5611782
-0.6886502,-0.21622303
1.4153756,0.0025055525
0.17584702,-1.3958349
-0.5233232,0.94534546
-0.0786545,0.9428785
-1.1331564,2.6948013
0.90746284,1.853755
0.1099564,3.2645242
0.36513662,6.2452445
-1.8007514,5.32223
-0.6244175,2.7880824
2.8413274,2.0414886
1.9600618,-0.6927387
-2.6501653,-2.982253
-1.8895795,-4.491302
3.2289245,-4.15547
2.8132102,-4.067225
-1.1632079,-1.5239401
-3.1268482,-0.13600469
2.2710261,2.1589336
2.0290754,3.8936474
-2.8609977,4.6333504
-2.0563169,2.72044
1.1452769,3.9546006
0.92506516,2.1271377
-1.0754846,1.8073798
-0.47074887,3.742112
-0.11660057,0.26599652
-0.2706778,0.83227736
0.39855164,-2.2424936
0.90259904,-3.3292334
-0.9328867,-3.5818293
-1.34864,-5.2660108
2.1584673,-3.0524764
1.5772374,-3.2740881
-1.87845,-4.9254284
-2.4335756,-4.505015
2.3232675,-4.8730173
0.82861024,-1.4200555
-3.4285548,0.78443044
-1.4793415,2.7401195
3.0766604,2.6298487
2.1258848,4.3454375
-3.0450656,5.344993
-1.1241976,5.4587383
1.4902533,6.225332
-0.1580676,5.328622
-2.3534129,1.152197
0.15682364,1.1920809
2.9116836,-2.4332387
-0.07894434,-1.5346427
-1.6523138,-3.456628
-0.9497624,-1.9849347
2.2016613,-2.2402692
0.8270453,-1.5269128
-0.19767377,-1.6402502
0.16855812,-4.112946
0.43615347,-4.0420337
-0.36054683,-3.2196972
1.9618994,-5.328923
-0.77761406,-5.246261
0.15759403,-2.282956
1.8488878,-1.9989587
0.47465783,-0.92530197
-0.48579645,0.10071145
-0.010722616,0.8051134
0.06512412,1.1821883
-1.2328942,1.3783745
0.91354275,2.9080954
0.91530025,-0.20466077
-0.7611636,1.3197
-1.6118408,1.7480414
1.7987812,3.405895
1.3192854,5.8480506
-0.3060102,6.762634
-0.91076833,6.561229
0.35597998,5.389922
2.3821313,4.023412
-1.1172634,1.6316674
-2.5532718,3.33104
0.49185658,2.366086
2.1618216,1.5634404
-0.04696264,0.22754472
-2.3670313,-0.2328028
0.86296964,-1.6629701
1.9875059,-1.9483436
-1.2264038,-2.6944332
-2.5915692,-0.7947535
0.5245549,-0.84316796
3.1746292,-4.307232
-1.6371527,-4.183107
-4.4830413,-3.3487976
0.8406364,-6.74445
3.1408062,-4.638062
-0.15176122,-3.6137743
-2.1115937,-2.4684215
-0.49108076,-1.2149514
2.5594513,-0.6274261
1.4117324,0.7269023
-3.179621,3.1130588
-0.9027048,2.1578941
1.6375686,3.0152683
1.9809963,2.8082595
-1.3506857,4.3480854
-2.2946455,4.517752
-0.7044147,1.9460084
2.026213,3.0827267
1.5413773,2.0134392
-2.4370782,1.2437094
-1.4435835,0.06628627
2.4219322,-0.28495225
0.76153284,1.3088866
-0.6727413,1.1828167
-1.5446475,-0.3451017
0.12781821,-0.8874661
0.39741567,-2.7991545
-1.701342,-3.11798
-0.5929492,-2.4663458
2.9539087,-1.7338156
-0.008489238,-1.2935047
-2.109832,-1.4594309
-0.28326306,1.3833828
1.1841731,3.4211245
-1.767781,3.6681879
1.5005752,2.3105636
0.25479347,3.1942315
-1.3057141,3.011279
0.72105634,2.5314229
1.8228878,2.273143
0.75836957,3.0041316
-3.1069412,3.2363837
3.119096,0.922126
1.4452611,1.8431597
-2.452261,-0.12165083
-1.2008219,-0.15973371
1.6976198,-2.0541866
0.32596418,-0.18974654
-2.8971813,0.003538188
-0.87424916,-0.34662095
1.3805007,-1.8598741
1.6081399,0.37126258
-0.43482977,-0.0031258694
-1.5285532,1.196017
1.9405744,1.4044809
1.5589564,2.1070273
-1.4945855,2.3942204
-1.9779162,1.7816048
1.0021508,2.9761035
3.088152,2.7433288
-1.0037478,2.7500477
-2.5918639,2.5144544
1.1843888,2.3512151
1.0188386,1.883698
0.29133806,2.2115583
-1.5980092,1.3552808
-0.06264141,-0.16289444
0.3038637,-0.13260487
0.72641444,-1.0383707
-0.45805627,-0.242246
0.02203224,-2.9668028
-0.35276684,-3.0859227
1.1759698,-3.062671
-0.87262666,-1.4175087
0.28225914,-1.3530427
-0.02509307,-1.0282434
-0.7773403,-0.19270255
0.16995303,-1.0734257
0.42442748,-0.48418415
-1.439456,1.0370361
-0.96267325,0.0668257
1.3275723,-1.8474871
0.76074845,-1.3103304
-0.42348126,-0.45899835
-1.3993459,0.8129867
-1.9309884,0.83225405
3.7673852,2.012184
0.97081435,0.788704
-2.0719411,0.8649802
-0.28776443,0.69790393
1.792883,1.7484096
0.6258901,2.228519
-0.9854478,1.4249797
-0.8353825,3.0496006
1.5976318,2.2089453
2.1385508,2.0217547
-1.9555975,1.0181317
-1.7820377,-0.69997615
1.1627743,0.0631494
2.158923,-2.8433626
-1.8136139,-2.3481195
-1.5691694,-2.0198545
0.5118328,-2.5846224
-0.13396277,-1.8609972
-0.5620226,-3.2179782
-0.48476368,-2.8007936
0.86545396,-2.393527
-0.54052716,-3.21428
-0.0401905,-2.8881986
1.680175,-3.5331059
0.669341,-2.8834593
0.11379905,-1.0308307
-0.2607772,1.1095827
0.49311036,1.7407832
0.916183,4.2228365
-0.9649735,6.7219515
-1.826234,6.5074177
0.69993824,4.2275114
1.6495309,6.2590575
-1.3428582,3.8939242
-1.1078364,0.67709506
2.4745913,0.829859
1.1037545,-2.0314043
-0.7417624,-1.9095263
-2.2574167,-3.1606963
1.2556075,-2.4942129
2.041673,-2.8624372
-1.0085278,-1.6641552
-0.58912724,-3.1571426
1.7333976,-3.0467
0.880207,-3.5359986
-2.6698544,-3.5216172
0.26741233,-2.5672529
1.8257363,-3.0808694
-0.13565406,-1.7105119
-0.29096624,0.25767314
0.9829342,0.8168593
1.2569261,1.4057976
-0.8671767,1.3318288
1.5910329,0.2916395
0.23494251,0.54249996
-0.08623738,1.5981122
-0.062426653,-0.19968422
0.17884403,-0.48916426
-0.4364762,-3.030489
-1.1707376,-0.49842203
0.8088679,-1.2478
0.34984353,-2.1292834
0.8522756,0.25563005
-0.64998096,0.5633951
0.5982863,0.9916297
-0.12782784,-0.84808403
0.94117516,-0.15478499
0.13333696,1.6085621
-0.18865494,0.2986712
-0.68800336,1.5776911
1.1166399,-0.15627883
1.9357764,0.14921169
-1.2634808,-0.21080811
-1.9801086,1.4458274
0.7293382,2.6141555
3.0919538,0.87782145
-0.08271556,-0.8575713
-3.4958303,-1.6939834
1.0195235,-0.98847395
3.6662083,0.6209917
0.59252906,-0.6543836
-2.91125,-1.8100927
-0.31726593,-4.2026734
3.1059952,-4.537206
-1.2945222,-4.5618696
-2.1682093,-6.389793
2.007757,-5.295612
1.7469556,-4.046582
-2.725842,-3.774348
0.14367534,-1.8877072
2.1264048,-0.9934561
0.13614456,2.2914736
-0.7575643,1.9606193
-0.112395994,-0.67503256
2.6118362,-0.037582528
-0.7921251,3.5818465
-3.40951,5.859555
1.9022921,6.768881
1.6120788,4.687968
-0.601648,3.1083467
-3.7895539,1.3252491
-0.56336695,1.4868776
3.9099417,-0.34215268
0.88057053,0.23924555
-4.51664,-2.9823916
-0.7057728,-2.4523022
4.3058906,-4.294384
0.6053105,-4.4232273
-3.2180936,-4.862166
0.07832943,-5.693133
3.487339,-4.114788
0.05568537,-2.5513444
-0.93110514,-1.8744574
-0.51704043,-0.88301516
1.0150847,-0.777646
0.41934073,0.30406582
-1.678065,2.3614404
-1.9610353,2.9542153
2.9239793,2.4229033
0.47324917,1.1295995
-4.681332,1.3321934
-0.7301151,0.25933367
4.0698647,-1.6790185
-0.061498012,0.42376328
-4.0603776,-0.60887176
1.915311,-0.83620656
3.2241452,1.7463245
-0.88599044,0.26924667
-2.6471076,-0.6633418
0.09127711,1.1211514
3.7423668,-2.2122033
-0.10641118,0.6583811
-3.0586107,0.077718206
0.056482878,0.37085146
3.0407722,2.6949496
-0.31278262,2.83549
-1.7675875,1.6525692
0.64482605,1.7602648
1.495051,1.743847
-0.80373013,-0.5934137
-1.0778587,-0.7295257
1.7925173,-0.038742956
0.46282613,0.62885785
-2.2979105,0.2561089
-1.6431179,1.1466231
2.0202706,2.2572174
1.1952381,1.7274737
-2.6370494,3.2012172
-1.6923674,3.5848258
1.257662,1.8485627
1.6181688,0.7925412
-2.0723095,1.0907872
-1.2666852,1.5773427
1.1592091,0.91265684
0.8144276,0.17527828
-0.5077534,1.2058064
-1.7030915,1.8838619
1.5609996,1.6978302
1.4804033,1.8007605
-0.73956233,1.4717124
-1.903479,1.5852568
0.72610235,-0.8017649
2.9501226,-0.48064998
-1.9029007,0.22439298
-3.4240906,-1.1828033
1.4299773,-0.75340676
2.9888852,-0.6599637
-1.8574623,-1.6531247
-2.7812881,1.2265298
2.0922084,1.8049632
0.7043329,1.2555174
-1.602924,1.7465734
-2.5618474,3.3824239
1.2596108,1.558256
2.5226865,-1.0634638
-2.4168677,-0.36551073
-2.857944,-0.27315733
1.4009389,2.002715
1.836348,-0.63607967
-0.9011568,0.40870205
-1.9225157,1.6063623
0.6390872,3.3253589
1.5845835,1.2205726
-0.38882026,-0.37229627
-2.4175334,-3.6178412
2.2077107,-2.4057791
1.3814101,-5.16475
-2.0675378,-3.8151765
-1.2149895,-3.6669037
2.6022642,-3.0457973
2.1492162,-3.4563577
-1.6115551,-3.28318
-2.692074,-4.858667
1.0538125,-1.958506
2.4652107,-3.4805503
-0.602287,-1.4684124
-1.7623787,-1.288046
-0.21823384,1.259536
0.17482021,2.4891934
-0.06448617,1.1715298
1.7610725,1.0536306
0.78335893,1.4841952
-1.0056372,3.6646721
-0.91337353,3.614132
-0.3026286,4.305396
-0.008612848,5.514308
0.68109125,5.002158
0.40236458,4.5834737
-2.0108292,3.1930642
0.7689159,0.6044885
0.7030056,-0.9570133
-0.33720124,-2.872434
-0.39667237,-5.1565266
-0.4537131,-5.7111487
-0.85484785,-6.2746162
-0.94543916,-6.1781845
0.11457065,-7.1873274
1.6782182,-6.375305
-1.600655,-4.3959136
-0.13893683,-5.6662593
1.2137465,-5.4893546
1.2090253,-2.721018
-1.6150328,1.646859
0.38040167,4.865246
2.4673033,4.398679
0.58511794,5.1224437
-3.0290568,4.9967113
-0.12657772,5.713742
3.5434177,3.936252
0.59521955,2.751005
-3.1570323,-0.886223
-1.4667253,-0.5467349
3.296329,-1.2339582
2.0296428,-0.9420303
-2.139355,-0.15354858
-2.2178226,-0.10670373
1.3891941,0.48318815
4.0003157,-0.5175382
-1.4715798,0.03454113
-2.2511196,-1.2558017
-0.5681977,-0.5501075
1.4287201,1.1134168
-0.5432551,-0.5861554
-3.1422772,0.25124332
0.5745787,1.8993475
1.4124609,1.5620214
-2.0212784,-0.111430384
-0.72812635,0.6969487
1.0920779,0.8734141
2.519157,-2.0807266
-1.2335005,-1.9326121
-2.0285683,-1.5477744
1.3949502,-0.5352617
0.71423227,0.51967037
1.1201721,1.1189228
0.19195883,1.7419834
-0.028154405,2.8247154
-0.5824801,5.391248
1.0697527,4.184007
0.28601676,6.443969
-0.8711354,4.133447
-0.15764119,2.6326656
0.072304785,1.9216161
1.0074672,-1.0995086
-0.9234005,-3.1578188
-0.786057,-5.237247
-0.37588564,-3.4919715
1.7819006,-1.7053355
0.6098058,-2.7223966
-1.146905,-0.6306001
-1.7782407,-0.6107271
2.3576565,-0.02306207
2.6134152,0.8416423
-0.8259679,0.39531893
-2.252978,-1.3041098
1.5055174,-1.9851967
1.1534679,-1.8283052
-0.8484156,0.9823536
-2.425568,0.8385769
1.7991433,1.5269606
1.0335519,2.829012
-1.8133203,5.089081
-1.7205893,5.5953817
0.6857938,6.0512824
2.1817605,4.810673
-1.1217449,2.7498455
-3.0655448,1.0862712
2.016777,-0.13922933
2.713989,-1.7078362
-0.8064766,0.20991763
-4.26592,-0.41063902
0.9306663,-0.8642343
4.443377,0.7072422
-2.6351988,-0.60699093
-4.4561577,-1.31666
3.2488334,-0.065899886
2.8806837,-0.47099814
-1.9759047,-1.6127956
-2.7488973,0.022519981
0.94452095,-2.0342622
2.3186665,-3.3176117
-1.2301666,-3.7092676
-2.1751018,-3.2305596
1.311668,-4.9247017
1.576476,-3.7057834
-0.7031352,-5.036405
-0.64450896,-2.9848444
0.7841545,-1.8780254
0.4326974,-0.4175314
-1.577867,1.1276728
0.84896123,3.6823554
-0.05191277,2.2534702
-0.08702384,1.8861082
1.3105388,1.9483558
0.1797119,3.168591
-0.29683292,2.762758
-0.28550774,2.138118
1.3377701,2.2048008
0.49097946,-1.2287388
-3.5046651,-1.1218015
-0.8914567,-0.8034835
1.2536513,-3.860753
1.7730755,-5.6174946
-0.9993742,-6.2840896
-0.25985602,-2.524224
0.8449891,-1.279445
-0.65721095,0.014139875
-0.22948255,0.11084562
-0.3082073,1.1237844
-0.36598015,1.2249328
-0.13502817,1.9203461
1.5759767,1.3955537
0.24144913,1.5871224
-1.2876297,1.8761063
-0.532172,1.1369406
0.6796836,1.4697943
0.0092252605,0.48988557
-1.6061558,1.9751695
0.4992477,2.064234
0.8785733,1.5489331
-0.01580177,3.5961862
-1.6517501,0.2910509
-1.3417026,0.84397286
2.386215,-1.1892332
1.859706,-1.7617832
-1.6269791,-0.51923394
-3.458038,1.3154675
1.6133524,3.2480423
1.5166491,5.815097
0.09042117,4.8069096
-0.3890976,2.851914
-1.5076399,2.9097126
0.2908482,0.49428594
0.21056837,-0.7321019
-1.0868514,-1.9068277
-0.031905636,-2.4951925
2.1859531,-3.569631
-0.81798023,-4.054289
-0.94689906,-4.235918
1.3545111,-4.228658
0.76609045,-3.7038455
-0.9785334,-3.9366307
-3.0021105,-1.2424551
1.7610803,-0.6850385
0.93804646,1.3149134
-0.93769056,2.4690504
-1.2893617,2.5634627
0.89013726,3.579907
0.85666317,4.4801216
-0.32160667,3.356652
0.62051797,5.179804
-1.3191279,3.2338269
-1.0965956,3.910868
1.7746208,1.8259798
0.43863887,0.1481875
-0.66715056,-0.529695
1.03053,-0.9093691
-0.889194,-1.4166126
-0.44325352,-1.0116031
0.1992847,-1.4654816
1.0983025,-2.0589118
-0.72116375,-1.026101
-2.0304193,0.6168465
1.6155022,1.9523056
0.72554415,1.2504121
-0.47335774,-0.5140013
0.5510661,-1.152022
0.4268247,0.6000198
1.6852088,1.9728917
-0.76962596,2.173433
-1.7247114,3.0493145
-0.23550218,0.9047284
3.302382,-1.600767
-0.6333185,-1.6516048
-2.0866141,-1.5644547
-0.1389043,-0.3750739
0.90481395,-0.93166876
-0.78228784,0.75626385
-0.8651248,1.8087367
0.95924646,4.3969193
1.3726518,4.8514366
0.13933466,5.3129015
-0.91371465,5.003614
-0.3534065,6.0684977
1.2303869,5.590416
-0.16030687,5.7833405
-2.650265,2.3385744
1.3217006,2.358024
3.0245433,-0.73159564
-0.5675322,-1.0272694
-2.5189464,-0.24486654
-0.61280847,-1.5988501
2.4816577,-2.9588506
-1.0302272,-5.172117
0.29025894,-6.5635877
-0.7662541,-5.755482
1.0834478,-6.5571694
0.88160276,-5.164895
-0.14276183,-3.510141
-1.0295634,-3.9381344
-0.6423626,-2.7512558
-0.69274193,-3.607569
-0.088900946,-4.1447544
-0.53650755,-0.6611719
0.24239393,-1.4269531
0.7810854,-1.2395242
0.12728015,-1.0040609
-1.290931,-0.25214282
-1.2610884,3.9861028
0.08670569,2.7344372
0.8338981,1.9129972
-0.6204461,2.151868
0.041807126,4.2359285
2.3562214,2.1937735
1.5363375,1.3204638
-3.1554554,1.5926182
-1.2461251,-1.3031644
2.5999422,-1.5774797
1.515604,-1.8173875
-2.1103761,0.5739741
-0.73042756,-1.9099227
2.0875142,-1.4522254
-0.2090854,-2.0755885
-0.3282055,-0.009963184
-1.076143,-1.4188008
-0.6205154,-0.845783
1.1826278,-2.3488164
0.4368844,-2.7595892
-1.7017967,-1.2252202
-1.5741452,0.6031629
0.71227896,1.6045289
0.72200274,0.9886093
-0.7331472,2.7967782
-1.2161399,0.89351916
1.214219,1.2400709
0.5882436,1.690434
-0.6239873,1.4830608
1.0269774,1.4482408
-0.60101503,1.1530551
-1.833102,1.451562
-0.7740726,0.121995315
2.7008321,1.268407
1.2036068,-0.45999184
-0.00012351916,-0.11797252
-1.5561464,-0.48689738
0.3035156,-1.3230646
1.4689271,-2.471995
-0.74101716,-3.5600712
-1.7992754,-2.2640033
1.3960906,-2.9212084
2.2797542,-0.496515
-0.19311966,-0.07531145
-2.5943801,-3.2761152
0.3280617,-1.4490057
0.76347697,-1.5748963
-0.94931155,-1.5634109
-0.3521818,-0.063554525
0.5791613,-2.8524034
-0.61118716,-0.11251667
-0.8220411,0.9903909
-1.05922,2.8202777
-0.7613807,4.702491
0.17935243,5.607059
-1.0478276,5.3124123
-0.095020816,4.6123624
0.7942614,3.558913
0.6331743,2.9990618
-0.66502476,1.8489019
-1.5281894,-1.3899755
1.0928524,-1.9461846
1.3969574,-2.2468188
-0.33313444,-3.0892642
-0.51870066,-3.8386776
0.6269342,-4.429519
1.0088874,-3.7605162
-2.5038123,-1.078261
-3.350567,-0.7801517
3.8678255,-1.2460896
4.07091,-0.9568647
-1.4969807,-1.0204549
-2.7616918,-0.7313067
-0.071968354,4.1201024
4.1348166,3.2531133
-0.9515514,3.516176
-4.594355,3.0167155
-0.91202074,-0.4304137
3.100012,-1.3184874
-0.5629882,1.236933
-1.7626069,-2.5606382
0.7014219,-4.3063927
-0.10234861,-5.055807
-0.46226344,-3.7676816
0.5178656,-3.5277922
0.56159407,-1.6205144
-0.9595166,-2.0297258
-1.6540136,-1.9887795
-0.13100627,-4.0014615
2.070783,-3.0542624
-1.3657402,-1.3310355
-1.3907369,-3.090538
1.2538369,-3.3633428
0.27654457,-4.125582
0.64605427,-1.5755076
-0.600431,1.5899076
-0.66627586,-0.22244546
-1.2032996,0.5124836
-2.1042056,2.379351
2.502567,-1.7942014
1.1751617,-1.3337767
-2.2867775,-0.003108479
-1.5493913,-2.888355
1.9811052,-1.3747419
0.06749285,-1.473224
-2.691285,-1.585383
1.7028798,-0.08057931
2.7547364,1.2915658
0.028173225,1.8531017
-0.44058493,0.8730976
-0.8361924,1.8097029
0.9914693,1.1559968
2.694772,-0.26355362
-1.5899981,0.134625
-1.6087505,-0.98632455
1.2789855,-1.0632476
1.9772207,-1.8847957
0.9024835,-1.5772604
-2.36116,-4.2604957
0.47363085,-1.2557074
1.7894351,0.5866891
2.1221344,2.1768281
-2.5241716,2.2336729
-2.0689015,2.7757711
3.0009472,5.4546175
2.292543,5.406434
-2.2222476,5.370876
-1.6016072,6.081325
1.3343984,4.0458894
0.5530603,2.3075724
-0.46714988,-0.27435014
-1.4171119,0.90483266
0.3747223,0.94822526
2.013484,-0.50250226
-2.2947009,-2.2625086
0.5608422,-3.6548998
1.3941166,-5.756588
0.3029552,-5.2118864
-1.768785,-4.5816555
0.28871584,-7.1397223
0.8729037,-7.22121
0.44950923,-4.230927
-1.0905795,-3.7190716
-0.35205618,0.23809388
-0.76449805,0.3778471
1.4706852,-0.110195965
1.0241681,-0.32238856
-1.0972667,1.3156708
-1.3737186,2.8995955
-0.19305955,0.71894145
1.8429459,0.043787464
1.4021378,1.7145942
-0.2736618,1.5252609
-1.6724504,1.9383429
1.1296042,1.9635967
2.089896,3.2974079
0.7579162,4.97911
-0.6574002,5.177628
-0.33176124,2.4603302
1.4374751,1.1586602
-0.95551044,-1.699958
-1.3255299,-2.890335
-0.3703641,-3.5992122
2.7104225,-3.495737
1.0717866,-3.759763
-1.9720207,-5.148785
-0.9149156,-3.626028
1.7396417,-3.295773
-0.23026228,-0.94416517
-2.6817584,-0.09478446
0.21469048,-0.24658607
0.8369924,1.7225647
0.4374865,3.5183442
-1.4116699,4.683398
-1.0483888,2.7889338
1.273162,0.70379376
-0.37655482,-0.48101202
-1.8979338,-0.041062906
0.22458681,0.15320106
-0.440792,0.107775934
-0.008248113,2.197983
0.17402433,1.4440465
1.2381268,2.2464895
-0.44023275,2.0391428
-0.09795951,1.7205074
0.0287943,-0.21902715
0.17383638,-1.1293695
1.20125,-1.8843739
-0.8507906,-2.862295
0.07683795,-2.1028225
0.012910345,-1.6420889
-0.031834666,-3.8934555
-2.4919674,-2.5422337
1.4941976,-4.2999296
0.574403,-2.9816587
-2.4720497,-2.6869795
0.5256448,-1.5914112
0.881536,-0.3371596
0.42896613,0.04026079
0.3160076,-0.5667661
-0.15660834,-1.4376932
0.23597476,-1.349419
0.9953106,-3.1833713
-0.32476953,-3.0301528
-0.5799314,-2.3027027
-0.53984594,-2.7711608
1.785797,-1.6392558
0.45419383,0.3356407
-1.2764891,1.9769262
-1.2109227,3.773804
-0.062414836,5.312979
0.8195784,3.63191
0.14300594,2.0362244
-1.5150707,2.9469557
0.14459126,0.80874795
1.7984161,3.0431883
0.41448882,-0.035649143
-1.6361681,-1.4154174
-0.6737552,-1.5744401
0.2902958,-2.129666
1.272258,-1.9651847
-1.1808228,-0.9418607
-2.1766734,-0.85084116
1.3899667,-1.676373
2.1870816,-1.0066546
-1.0672984,0.886289
-2.4307187,1.970103
0.66500485,3.477519
1.9787053,3.1088524
0.20823476,3.064866
-1.0011833,3.9526432
1.8293148,2.7801301
1.3072128,2.0996718
-0.8283083,2.1836483
-1.690356,-1.0070925
-0.43002898,-0.30450088
0.6930794,-0.871263
